ID,TARGET
121106,0.0
121108,0.0
121110,0.0
121112,0.0
121113,0.0
121114,0.13
121115,0.0
121116,0.0
121118,0.0
121120,0.0
121123,0.0
121127,0.0
121132,0.01
121134,0.0
121135,0.03
121136,0.0
121138,0.0
121139,0.02
121143,0.0
121145,0.0
121148,0.0
121149,0.01
121150,0.0
121151,0.0
121152,0.09
121155,0.51
121156,0.0
121157,0.0
121158,0.12
121162,0.45
121163,0.0
121164,0.03
121165,0.0
121166,0.04
121168,0.03
121169,0.318917378486
121175,0.0
121176,0.0
121177,0.01
121178,0.0
121187,0.0
121189,0.0
121191,0.01
121193,0.0
121196,0.0
121197,0.02
121199,0.01
121200,0.08
121201,0.01
121202,0.0
121204,0.0
121208,0.04
121210,0.0
121211,0.04
121213,0.05
121214,0.0
121217,0.03
121220,0.0
121221,0.0
121222,0.0
121225,0.0
121226,0.0
121229,0.03
121230,0.0
121231,0.0
121232,0.02
121233,0.01
121235,0.0
121242,0.06
121243,0.0
121244,0.09
121245,0.0
121246,0.0
121250,0.0
121253,0.0
121254,0.37
121255,0.02
121256,0.0
121257,0.01
121260,0.01
121262,0.02
121267,0.0
121268,0.0
121270,0.09
121271,0.08
121272,0.01
121275,0.0
121276,0.0
121277,0.0
121278,0.0
121280,0.297452845748
121286,0.0
121288,0.01
121290,0.0
121291,0.06
121292,0.0
121294,0.01
121297,0.0
121298,0.02
121300,0.0
121301,0.01
121305,0.0
121306,0.0
121307,0.01
121311,0.01
121312,0.0
121315,0.01
121317,0.06
121318,0.0
121321,0.0
121323,0.0
121325,0.0
121328,0.0
121330,0.0
121333,0.55
121335,0.01
121336,0.05
121338,0.0
121340,0.01
121341,0.0
121346,0.01
121349,0.0
121352,0.01
121353,0.0
121354,0.0
121357,0.48
121358,0.02
121359,0.09
121360,0.01
121361,0.18
121366,0.0
121368,0.04
121372,0.0
121373,0.06
121374,0.297452845748
121375,0.0
121377,0.03
121379,0.02
121380,0.0
121381,0.04
121382,0.0
121383,0.25
121385,0.01
121391,0.05
121393,0.0
121396,0.04
121399,0.0
121400,0.01
121401,0.0
121405,0.03
121406,0.05
121407,0.01
121408,0.16
121409,0.0
121413,0.0
121414,0.0
121415,0.03
121416,0.0
121420,0.01
121424,0.0
121425,0.0
121427,0.0
121428,0.04
121429,0.02
121432,0.0
121434,0.0
121435,0.03
121438,0.0
121439,0.02
121441,0.01
121442,0.0
121443,0.106765841345
121446,0.0
121447,0.01
121450,0.01
121451,0.08
121452,0.0
121455,0.04
121458,0.03
121460,0.01
121464,0.02
121467,0.03
121468,0.03
121473,0.05
121474,0.0
121476,0.0
121478,0.01
121479,0.25
121481,0.01
121484,0.0
121485,0.0
121486,0.07
121487,0.04
121489,0.02
121490,0.0
121492,0.0
121493,0.02
121497,0.11
121498,0.05
121500,0.06
121501,0.0
121504,0.0
121505,0.01
121511,0.0
121512,0.0
121513,0.1
121515,0.03
121517,0.05
121519,0.02
121520,0.0
121523,0.0
121524,0.03
121525,0.0
121528,0.54
121530,0.644520404128
121532,0.15
121535,0.06
121536,0.0
121537,0.14
121538,0.0
121540,0.0
121541,0.0
121544,0.0
121547,0.0
121548,0.09
121549,0.0
121551,0.0
121552,0.0
121555,0.01
121559,0.0
121563,0.0
121564,0.03
121565,0.0
121568,0.0
121569,0.0
121570,0.01
121571,0.0
121573,0.0
121576,0.0
121577,0.0
121579,0.0
121580,0.0
121582,0.6
121587,0.18
121588,0.0
121590,0.0
121591,0.01
121594,0.0
121595,0.0
121597,0.0
121600,0.0
121602,0.0
121604,0.0
121606,0.0
121607,0.12
121608,0.02
121610,0.0
121612,0.0
121613,0.0
121615,0.0
121616,0.04
121618,0.01
121619,0.0
121620,0.0
121621,0.01
121622,0.0
121624,0.0
121626,0.0
121627,0.11
121628,0.03
121629,0.0
121630,0.0
121633,0.0
121636,0.0
121638,0.01
121639,0.0
121641,0.0
121643,0.0
121646,0.0
121649,0.0
121650,0.03
121653,0.0
121655,0.05
121657,0.26
121659,0.1
121660,0.08
121662,0.0
121664,0.02
121665,0.0
121671,0.0
121673,0.0
121676,0.01
121677,0.02
121678,0.318917378486
121679,0.01
121683,0.0
121684,0.14
121687,0.04
121689,0.51
121690,0.65
121692,0.0
121693,0.0
121696,0.03
121698,0.01
121701,0.0
121702,0.0
121705,0.24
121707,0.0
121710,0.01
121711,0.03
121713,0.0
121718,0.0
121720,0.0
121721,0.0
121722,0.01
121723,0.0
121724,0.0
121725,0.0
121729,0.01
121731,0.0
121733,0.02
121734,0.01
121738,0.0
121739,0.0
121743,0.0
121747,0.0
121748,0.0
121749,0.04
121750,0.0
121751,0.0
121757,0.0
121760,0.0
121765,0.0
121766,0.01
121769,0.0
121770,0.02
121772,0.03
121774,0.02
121775,0.0
121776,0.0
121778,0.02
121779,0.01
121780,0.01
121781,0.01
121782,0.05
121783,0.0
121784,0.01
121787,0.06
121789,0.0
121794,0.07
121798,0.1
121804,0.01
121806,0.0
121809,0.3
121810,0.04
121811,0.04
121814,0.02
121816,0.0
121818,0.07
121819,0.0
121823,0.0
121824,0.01
121825,0.12
121826,0.03
121827,0.04
121832,0.0492347870091
121833,0.02
121834,0.03
121835,0.0
121838,0.0
121839,0.03
121842,0.0
121844,0.04
121845,0.0
121846,0.04
121847,0.45
121848,0.02
121849,0.02
121850,0.01
121852,0.0
121853,0.917595436877
121854,0.09
121857,0.03
121858,0.0
121859,0.01
121861,0.0
121865,0.0
121868,0.29
121870,0.0
121872,0.03
121876,0.0
121877,0.05
121878,0.0
121880,0.09
121881,0.01
121883,0.19
121884,0.0
121885,0.09
121887,0.03
121888,0.0
121892,0.01
121894,0.0
121897,0.0
121899,0.0
121900,0.0847314752499
121901,0.0
121902,0.0354924514298
121904,0.0
121905,0.0
121908,0.02
121909,0.0
121916,0.0
121917,0.0
121919,0.01
121921,0.0
121922,0.0
121923,0.03
121929,0.0
121933,0.0
121939,0.0
121941,0.13
121942,0.532942658157
121943,0.0
121944,0.01
121946,0.09
121948,0.01
121949,0.0
121950,0.4
121951,0.02
121952,0.0
121953,0.02
121954,0.01
121959,0.0
121960,0.0
121967,0.04
121971,0.04
121972,0.0
121973,0.0
121976,0.0
121979,0.02
121980,0.0
121981,0.0
121983,0.64
121987,0.0
121991,0.01
121992,0.0
121993,0.0
121994,0.0
121995,0.0
121996,0.0
122000,0.0
122001,0.02
122003,0.0
122004,0.0
122006,0.0
122009,0.14
122010,0.04
122011,0.0
122012,0.0
122013,0.0
122014,0.01
122015,0.0
122017,0.0
122018,0.07
122020,0.0
122021,0.24
122022,0.03
122023,0.318917378486
122024,0.05
122026,0.0
122027,0.0
122029,0.0
122031,0.0
122033,0.01
122035,0.725899965138
122036,0.05
122037,0.01
122040,0.0
122041,0.01
122042,0.01
122044,0.0
122045,0.0
122047,0.0
122049,0.01
122050,0.0
122054,0.0
122055,0.09
122057,0.01
122058,0.02
122059,0.07
122060,0.0
122061,0.03
122062,0.01
122063,0.02
122064,0.03
122066,0.1
122069,0.01
122070,0.0
122071,0.03
122072,0.01
122073,0.0
122074,0.0
122077,0.0
122080,0.05
122082,0.0
122083,0.0
122086,0.03
122087,0.02
122088,0.03
122089,0.0
122090,0.0
122092,0.01
122093,0.0
122095,0.0
122096,0.1
122097,0.05
122098,0.02
122102,0.0
122103,0.504066725022
122104,0.01
122105,0.0
122109,0.0
122111,0.12
122112,0.03
122113,0.04
122116,0.03
122120,0.31
122122,0.0
122123,0.01
122125,0.0
122126,0.0
122127,0.15
122129,0.0
122130,0.01
122134,0.06
122135,0.0
122136,0.0
122137,0.0
122138,0.0
122139,0.01
122140,0.588658761224
122143,0.01
122148,0.0
122149,0.0
122151,0.0
122153,0.318917378486
122158,0.07
122161,0.0
122164,0.0
122167,0.04
122168,0.0
122172,0.0
122175,0.01
122184,0.0
122186,0.25
122187,0.0
122188,0.0
122189,0.0
122193,0.03
122194,0.0
122195,0.587382636135
122196,0.04
122200,0.07
122201,0.13
122204,0.01
122206,0.0
122208,0.0
122209,0.0
122211,0.05
122214,0.0
122215,0.0
122217,0.0
122221,0.0
122225,0.0
122226,0.0
122227,0.0
122230,0.0
122231,0.0
122232,0.11
122237,0.0
122240,0.15
122241,0.0
122243,0.0
122245,0.0
122246,0.0
122247,0.0
122248,0.0
122252,0.0
122256,0.01
122261,0.33
122262,0.743935513765
122266,0.02
122267,0.16
122269,0.0
122272,0.0
122273,0.07
122275,0.0
122276,0.0
122280,0.39
122282,0.0
122283,0.01
122284,0.0
122285,0.0
122286,0.0
122287,0.02
122288,0.0
122290,0.0
122294,0.04
122295,0.02
122296,0.0
122297,0.417604057266
122298,0.01
122299,0.06
122301,0.11
122303,0.04
122305,0.03
122307,0.0
122309,0.14
122310,0.0152624555159
122316,0.14
122318,0.0
122320,0.01
122321,0.01
122326,0.02
122328,0.01
122329,0.0
122330,0.0
122332,0.02
122335,0.0
122343,0.0
122346,0.0
122347,0.0
122348,0.0391962707779
122351,0.0
122352,0.0
122355,0.02
122359,0.0
122361,0.58
122362,0.0
122365,0.0
122370,0.02
122373,0.0
122374,0.0
122375,0.03
122376,0.04
122377,0.0
122378,0.0
122379,0.01
122380,0.0
122381,0.0
122384,0.01
122386,0.0
122389,0.0
122390,0.03
122391,0.0
122394,0.0
122395,0.01
122397,0.01
122398,0.01
122400,0.0
122404,0.39
122406,0.15
122408,0.01
122409,0.587382636135
122410,0.698604395156
122411,0.1
122415,0.0
122418,0.02
122419,0.843448211407
122420,0.0
122425,0.0
122426,0.08
122427,0.0
122429,0.11
122430,0.0
122433,0.0
122435,0.01
122436,0.03
122437,0.04
122438,0.04
122441,0.0
122444,0.0
122445,0.0
122448,0.08
122452,0.689846786386
122456,0.0
122458,0.0
122461,0.0
122464,0.16
122466,0.04
122467,0.90522625072
122468,0.02
122469,0.01
122470,0.0
122472,0.0
122473,0.14
122474,0.0
122475,0.01
122476,0.01
122477,0.01
122481,0.0
122482,0.01
122483,0.0
122484,0.0
122485,0.0
122486,0.0
122489,0.12
122490,0.09
122491,0.588658761224
122493,0.0
122495,0.0
122496,0.0
122497,0.0
122498,0.05
122499,0.05
122502,0.02
122504,0.0
122508,0.04
122513,0.05
122517,0.02
122520,0.0
122522,0.02
122523,0.01
122526,0.01
122532,0.03
122537,0.11
122539,0.633680228187
122542,0.01
122545,0.0
122546,0.01
122548,0.0
122549,0.01
122552,0.69
122557,0.0
122560,0.0
122563,0.02
122564,0.0
122566,0.05
122567,0.13
122568,0.0
122570,0.0
122571,0.06
122572,0.0
122574,0.0
122575,0.04
122577,0.03
122578,0.0
122580,0.0
122581,0.01
122583,0.0
122584,0.0
122589,0.0194148970473
122591,0.08
122592,0.01
122593,0.0
122598,0.09
122603,0.03
122605,0.0
122607,0.0
122609,0.06
122611,0.0
122612,0.03
122613,0.02
122615,0.0
122618,0.0
122619,0.0
122621,0.0
122622,0.0
122623,0.0
122624,0.0
122625,0.0
122627,0.0
122633,0.0
122634,0.0
122637,0.07
122639,0.05
122640,0.01
122643,0.07
122644,0.01
122645,0.0
122647,0.0
122649,0.0
122650,0.08
122653,0.0
122657,0.06
122659,0.11
122664,0.0
122665,0.0
122668,0.02
122669,0.03
122671,0.0
122672,0.07
122675,0.07
122678,0.01
122683,0.318917378486
122684,0.0
122685,0.23
122686,0.03
122687,0.1
122688,0.0
122691,0.0
122693,0.01
122696,0.0
122697,0.0
122700,0.0
122701,0.0
122703,0.2
122707,0.0
122709,0.0
122710,0.03
122713,0.07
122715,0.01
122718,0.1
122719,0.05
122722,0.0
122723,0.01
122727,0.02
122731,0.0
122732,0.0
122735,0.03
122741,0.1
122744,0.01
122747,0.0
122748,0.01
122751,0.0
122754,0.06
122755,0.0
122756,0.0566792590947
122757,0.01
122759,0.29
122762,0.0
122764,0.0
122768,0.0
122769,0.0
122770,0.01
122771,0.04
122775,0.0
122778,0.01
122779,0.712948564563
122780,0.0
122783,0.06
122790,0.0
122793,0.0
122794,0.0
122795,0.0
122798,0.0
122802,0.0
122803,0.0
122810,0.02
122811,0.08
122812,0.01
122815,0.03
122817,0.01
122818,0.613096232015
122819,0.0
122820,0.0
122821,0.0
122822,0.07
122828,0.02
122829,0.0
122830,0.0
122831,0.02
122833,0.01
122834,0.0
122836,0.0
122840,0.0
122843,0.08
122850,0.318917378486
122851,0.0
122852,0.0
122853,0.01
122855,0.0
122856,0.01
122860,0.318917378486
122861,0.0
122862,0.0
122863,0.0
122870,0.0
122872,0.0
122873,0.01
122874,0.0
122876,0.0
122877,0.1
122879,0.0
122881,0.0
122882,0.0
122886,0.0
122887,0.02
122891,0.361856326326
122892,0.0
122894,0.0199309787781
122896,0.698604395156
122898,0.03
122900,0.3
122901,0.0
122903,0.01
122908,0.0
122910,0.0
122911,0.0
122913,0.01
122914,0.0
122915,0.03
122916,0.0
122919,0.02
122921,0.03
122922,0.01
122927,0.0
122929,0.02
122930,0.02
122932,0.0
122934,0.0
122935,0.00979704920862
122936,0.0
122938,0.0
122940,0.0
122942,0.0
122944,0.01
122946,0.04
122947,0.01
122948,0.0
122949,0.07
122950,0.02
122951,0.0
122952,0.0
122954,0.04
122955,0.06
122958,0.0
122962,0.0
122965,0.02
122966,0.0
122967,0.0
122971,0.0
122972,0.0
122973,0.09
122975,0.0
122976,0.0
122978,0.04
122979,0.05
122983,0.03
122984,0.01
122985,0.0
122986,0.0
122988,0.04
122995,0.0
122998,0.16
122999,0.05
123004,0.0
123005,0.02
123006,0.0
123010,0.23
123013,0.0
123014,0.03
123020,0.01
123022,0.0
123023,0.0
123025,0.05
123030,0.0
123033,0.0
123034,0.810083686401
123035,0.04
123037,0.0
123038,0.05
123047,0.06
123048,0.0
123049,0.765134204064
123051,0.0
123052,0.0
123055,0.0
123057,0.0
123058,0.576888292878
123060,0.0
123061,0.01
123064,0.0
123066,0.0
123068,0.0
123069,0.0
123071,0.0
123073,0.06
123074,0.0
123075,0.587382636135
123079,0.0
123080,0.25
123081,0.14
123082,0.29
123087,0.0
123088,0.05
123089,0.0
123090,0.0
123091,0.0
123094,0.01
123095,0.0
123099,0.0
123100,0.03
123102,0.02
123103,0.03
123105,0.0
123109,0.02
123110,0.07
123112,0.8968082952
123113,0.02
123114,0.0
123115,0.12
123118,0.01
123120,0.03
123123,0.917595436877
123124,0.01
123125,0.13
123126,0.0
123127,0.01
123128,0.0
123129,0.0
123130,0.03
123132,0.07
123134,0.0
123135,0.01
123136,0.01
123138,0.02
123139,0.0
123141,0.09
123143,0.508975857259
123144,0.0
123151,0.0
123155,0.0
123156,0.0
123158,0.0
123159,0.0
123160,0.09
123164,0.0
123165,0.0
123167,0.04
123168,0.0
123173,0.03
123174,0.0
123177,0.0
123178,0.0
123179,0.0
123180,0.01
123185,0.03
123187,0.0
123188,0.0
123189,0.11
123191,0.02
123192,0.4
123195,0.04
123197,0.773272704468
123198,0.09
123200,0.01
123201,0.0
123204,0.0
123206,0.0
123207,0.0
123208,0.0596021723607
123211,0.09
123212,0.0
123213,0.0
123217,0.0
123220,0.0
123221,0.0
123223,0.10793071447
123226,0.01
123227,0.0
123228,0.14
123233,0.0
123234,0.01
123235,0.01
123236,0.01
123237,0.0
123238,0.0
123239,0.03
123241,0.508975857259
123242,0.0
123244,0.0
123246,0.02
123249,0.0
123251,0.01
123253,0.0
123256,0.01
123257,0.0
123258,0.0
123260,0.03
123262,0.07
123264,0.0
123265,0.0
123266,0.03
123267,0.0
123269,0.03
123270,0.01
123271,0.0578820093006
123274,0.05
123276,0.0
123279,0.0
123280,0.07
123281,0.03
123288,0.0
123289,0.0
123290,0.0
123291,0.11
123293,0.01
123294,0.0
123298,0.0
123302,0.01
123308,0.05
123309,0.59
123310,0.0
123315,0.0
123322,0.07
123324,0.0
123325,0.02
123330,0.06
123331,0.01
123332,0.0
123333,0.0
123336,0.0
123338,0.28
123340,0.0
123341,0.0
123342,0.02
123344,0.0
123345,0.0
123346,0.05
123347,0.09
123348,0.0
123350,0.01
123354,0.0
123356,0.45
123359,0.0
123360,0.0
123361,0.05
123363,0.01
123365,0.0
123370,0.25
123371,0.0
123373,0.01
123375,0.05
123376,0.0
123377,0.01
123379,0.0
123381,0.0
123382,0.0
123383,0.26
123385,0.01
123387,0.0
123389,0.0
123394,0.0
123398,0.01
123399,0.01
123400,0.0
123403,0.05
123404,0.03
123406,0.587382636135
123409,0.0
123410,0.01
123411,0.0
123412,0.07
123414,0.0
123423,0.03
123424,0.0
123425,0.0
123426,0.0
123428,0.02
123429,0.0
123431,0.0
123433,0.0397970492086
123435,0.03
123438,0.1
123440,0.01
123443,0.01
123444,0.08
123446,0.04
123447,0.06
123448,0.29
123449,0.04
123450,0.0
123452,0.01
123453,0.0
123455,0.18
123456,0.0
123457,0.0
123459,0.02
123460,0.0
123461,0.0
123463,0.0
123464,0.0
123465,0.01
123467,0.0
123468,0.0
123469,0.58
123470,0.0
123473,0.0
123474,0.0
123480,0.0
123481,0.03
123483,0.04
123486,0.02
123491,0.0
123492,0.0
123495,0.0
123497,0.02
123502,0.0
123505,0.0
123506,0.0
123508,0.07
123509,0.03
123512,0.02
123513,0.01
123514,0.04
123515,0.08
123516,0.01
123519,0.09
123520,0.0
123521,0.01
123523,0.0
123524,0.0
123527,0.01
123528,0.06
123531,0.03
123538,0.01
123539,0.03
123545,0.840919880409
123546,0.09
123548,0.02
123551,0.0
123552,0.0
123554,0.01
123555,0.01
123556,0.0
123557,0.0
123561,0.290933376354
123563,0.02
123569,0.318917378486
123570,0.620317138477
123574,0.02
123575,0.0
123576,0.02
123581,0.02
123583,0.04
123584,0.02
123586,0.0
123588,0.0
123589,0.0
123591,0.01
123592,0.03
123593,0.0913068060541
123596,0.0
123597,0.06
123598,0.0
123599,0.04
123600,0.0
123601,0.01
123602,0.01
123603,0.01
123604,0.0
123605,0.0
123606,0.07
123607,0.02
123608,0.07
123610,0.0
123613,0.0
123614,0.0
123615,0.02
123618,0.0
123619,0.06
123623,0.0
123624,0.1
123625,0.02
123627,0.09
123628,0.03
123629,0.03
123630,0.01
123631,0.0
123632,0.51
123635,0.0
123636,0.0
123637,0.0
123638,0.01
123639,0.13
123641,0.04
123644,0.0
123646,0.0
123647,0.03
123651,0.0
123655,0.0
123658,0.14
123660,0.0
123663,0.0
123666,0.05
123667,0.0
123668,0.03
123669,0.08
123674,0.0
123677,0.0
123679,0.0
123681,0.0
123682,0.0
123683,0.0
123684,0.14
123686,0.04
123687,0.18
123689,0.684240869772
123691,0.01
123692,0.596266130132
123699,0.0
123700,0.0
123701,0.09
123704,0.01
123705,0.318917378486
123706,0.08
123707,0.0
123709,0.06
123710,0.03
123711,0.0
123712,0.02
123713,0.0
123714,0.04
123716,0.0
123717,0.54
123718,0.12
123722,0.03
123724,0.01
123725,0.63
123728,0.06
123730,0.0
123731,0.0
123738,0.0
123740,0.06
123741,0.0
123742,0.0
123743,0.0
123746,0.31
123750,0.0
123752,0.01
123754,0.02
123756,0.03
123757,0.0
123760,0.0
123762,0.02
123763,0.058806517082
123764,0.0
123766,0.0
123769,0.0
123772,0.05
123780,0.0
123783,0.02
123785,0.03
123787,0.0
123789,0.0
123790,0.0
123791,0.25660848497
123792,0.01
123793,0.02
123797,0.02
123798,0.0
123800,0.0
123801,0.0
123802,0.01
123803,0.0
123804,0.0
123806,0.0
123813,0.25
123814,0.0
123815,0.01
123819,0.318917378486
123820,0.0
123822,0.0
123823,0.01
123824,0.29
123825,0.05
123826,0.0
123827,0.12
123830,0.02
123831,0.09
123833,0.02
123836,0.0
123842,0.0
123844,0.13
123846,0.05
123847,0.0
123849,0.02
123853,0.0
123857,0.01
123859,0.0
123860,0.0
123861,0.0
123862,0.0
123866,0.0
123867,0.0
123868,0.02
123869,0.0
123870,0.0
123872,0.01
123874,0.0
123875,0.07
123877,0.0
123880,0.0
123881,0.06
123883,0.41
123884,0.0
123887,0.199204344721
123888,0.03
123889,0.02
123890,0.0
123895,0.01
123897,0.0
123898,0.16
123899,0.04
123900,0.0105636923218
123902,0.05
123903,0.0
123904,0.02
123906,0.0
123907,0.0
123908,0.0
123909,0.16
123911,0.01
123913,0.0
123916,0.03
123917,0.02
123918,0.27
123919,0.02
123920,0.168941550276
123921,0.0
123926,0.11
123927,0.0
123928,0.02
123931,0.01
123932,0.45
123935,0.01
123938,0.0
123939,0.0
123940,0.0
123943,0.0
123944,0.01
123945,0.0
123949,0.18
123950,0.0
123952,0.02
123953,0.0
123954,0.01
123955,0.05
123959,0.04
123960,0.0
123966,0.08
123967,0.01
123971,0.0
123972,0.0
123975,0.04
123977,0.01
123978,0.0
123979,0.01
123980,0.02
123981,0.05
123982,0.0
123987,0.01
123988,0.0
123989,0.0
123991,0.0
123993,0.04
123995,0.0
123996,0.0
123998,0.0
123999,0.04
124001,0.05
124002,0.01
124004,0.0
124005,0.0
124007,0.02
124008,0.0
124010,0.0
124012,0.01
124013,0.53
124015,0.0
124017,0.71937848323
124023,0.03
124025,0.0
124026,0.0
124027,0.01
124028,0.0
124029,0.01
124030,0.07
124032,0.0
124033,0.0
124035,0.03
124036,0.0
124040,0.0
124049,0.06
124052,0.0
124055,0.0
124056,0.0
124057,0.08
124059,0.0
124060,0.02
124063,0.0
124064,0.16
124065,0.0
124072,0.15
124073,0.0
124074,0.19
124078,0.0
124079,0.1
124081,0.05
124083,0.0
124084,0.0
124085,0.0
124087,0.01
124088,0.0
124089,0.13
124090,0.0
124094,0.02
124095,0.36
124096,0.04
124097,0.01
124098,0.0
124099,0.01
124103,0.02
124105,0.12
124106,0.0
124108,0.32
124110,0.0
124111,0.0
124114,0.0196021723607
124115,0.133527089113
124117,0.08
124118,0.0
124119,0.0
124121,0.0
124125,0.0
124127,0.0
124129,0.02
124133,0.04
124134,0.01
124136,0.0
124137,0.0
124138,0.0
124139,0.0
124147,0.551092723532
124148,0.0
124150,0.0
124151,0.01
124153,0.03
124155,0.0
124157,0.02
124158,0.09
124159,0.0
124160,0.0
124162,0.0
124163,0.02
124164,0.01
124165,0.0
124167,0.0
124168,0.05
124170,0.02
124172,0.0
124178,0.07
124180,0.0
124181,0.04
124183,0.11
124184,0.09
124185,0.0
124187,0.0
124188,0.635499113851
124191,0.17
124192,0.0
124194,0.0
124196,0.04
124198,0.0
124199,0.0
124200,0.0
124201,0.03
124202,0.0
124203,0.0
124204,0.01
124205,0.02
124207,0.05
124209,0.0
124213,0.0
124214,0.0
124215,0.0
124216,0.12
124217,0.229044393547
124219,0.01
124222,0.0
124224,0.0
124225,0.4
124226,0.0
124231,0.0
124232,0.01
124233,0.0
124237,0.01
124238,0.0
124240,0.0
124247,0.02
124248,0.587382636135
124250,0.03
124252,0.0
124255,0.0
124256,0.0
124258,0.07
124259,0.0
124261,0.0
124263,0.0
124265,0.0
124266,0.71937848323
124268,0.02
124269,0.14
124274,0.0
124275,0.01
124276,0.01
124277,0.0
124278,0.0
124280,0.07
124283,0.07
124284,0.0
124286,0.0
124288,0.0
124289,0.0
124291,0.0
124292,0.318917378486
124294,0.0
124295,0.01
124296,0.02
124297,0.09
124298,0.09
124303,0.05
124305,0.01
124306,0.0
124307,0.0
124308,0.05
124314,0.0
124315,0.843553569239
124317,0.0
124321,0.02
124322,0.0
124325,0.0
124327,0.0
124328,0.0
124329,0.0
124331,0.01
124332,0.0
124335,0.1
124336,0.0
124337,0.0
124339,0.0
124340,0.0
124341,0.01
124345,0.1
124349,0.0
124353,0.0
124354,0.01
124355,0.11
124356,0.01
124359,0.0
124360,0.0
124361,0.0
124362,0.0
124363,0.0
124365,0.0
124368,0.14
124369,0.106388215541
124370,0.0
124371,0.01
124374,0.0
124375,0.05
124381,0.0
124382,0.06
124384,0.02
124385,0.0
124386,0.698604395156
124387,0.0
124388,0.0
124393,0.05
124394,0.01
124396,0.0
124397,0.01
124398,0.0
124399,0.0
124400,0.32
124406,0.02
124407,0.02
124410,0.01
124411,0.0
124414,0.0
124416,0.08
124418,0.0
124421,0.02
124425,0.08
124426,0.0
124429,0.0
124430,0.0
124431,0.0
124434,0.09
124438,0.0
124439,0.0
124440,0.0
124444,0.0
124445,0.15
124446,0.0
124449,0.1
124450,0.0
124451,0.03
124455,0.0
124456,0.0
124457,0.0
124462,0.0
124464,0.02
124469,0.0
124470,0.02
124472,0.48
124473,0.725899965138
124478,0.02
124479,0.15
124481,0.03
124482,0.09
124483,0.0
124486,0.0
124487,0.810083686401
124491,0.0
124492,0.19
124493,0.34
124494,0.03
124497,0.318917378486
124501,0.0
124502,0.02
124504,0.02
124505,0.08
124506,0.07
124508,0.0
124509,0.0
124512,0.0
124516,0.03
124517,0.0
124519,0.0
124520,0.02
124522,0.06
124527,0.05
124528,0.0
124529,0.0
124531,0.0
124533,0.0
124538,0.0
124539,0.61
124540,0.22
124541,0.02
124542,0.0
124544,0.0
124546,0.06
124549,0.08
124550,0.01
124552,0.0
124553,0.15
124555,0.0
124558,0.0
124559,0.0
124564,0.0
124565,0.0
124569,0.318917378486
124570,0.0
124573,0.0
124575,0.14
124576,0.0
124577,0.23
124580,0.01
124581,0.03
124583,0.0
124585,0.0
124587,0.06
124588,0.0
124590,0.0
124591,0.0
124597,0.05
124598,0.01
124599,0.16
124600,0.01
124601,0.0
124602,0.0
124603,0.01
124604,0.0
124607,0.0
124609,0.01
124611,0.02
124612,0.606876564349
124613,0.0
124619,0.0
124624,0.01
124625,0.0
124627,0.0
124629,0.04
124632,0.06
124633,0.0
124634,0.0
124636,0.01
124637,0.0
124639,0.04
124640,0.2
124643,0.118880847334
124647,0.01
124649,0.0
124650,0.01
124651,0.0
124658,0.0
